"Dalam perang mempertahankan kemerdekaan melawan Belanda , desa Karangploso , tempat tinggal Nardi , dibumihanguskan oleh pejuang Indonesia .",Indonesia adalah entitas lokasi .
"Eliza yang berpasangan dengan Zelin Resiana , berhasil menjuarai AS Terbuka , Indonesia Terbuka , dan SEA Games .",Indonesia adalah entitas lokasi .
"Pada tahun 1967 terjadi penggantian kepala sekolah oleh Kantor Inspeksi Daerah SMA Departemen P dan K jawa Barat dari M .",jawa adalah entitas lokasi .
"Sementara Stadion 17 Mei dalam proses renovasi agar memenuhi standar Liga Indonesia / Indonesia Super League ( ISL ) , maka PS Barito Putera menggunakan Stadion Demang Lehman yang 75 % - nya siap dijadikan sebagai " homebase " PS Barito Putera untuk sementara .",Indonesia adalah entitas lokasi .
"Sementara Stadion 17 Mei dalam proses renovasi agar memenuhi standar Liga Indonesia / Indonesia Super League ( ISL ) , maka PS Barito Putera menggunakan Stadion Demang Lehman yang 75 % - nya siap dijadikan sebagai " homebase " PS Barito Putera untuk sementara .",Indonesia adalah entitas lokasi .
"Sama dengan SMA pada umumnya di Indonesia masa pendidikan sekolah di SMAN 1 Kepahiang ditempuh dalam waktu tiga tahun pelajaran , mulai dari kelas X sampai kelas XII .",Indonesia adalah entitas lokasi .
"Pernah menjadi ketua umum Kosgoro , ia juga menjadi ketua umum HKTI ( Himpunan Kerukunan Tani Indonesia ) sampai akhir hayatnya , bahkan juga dikenal sebagai " pejuang kaum tani dan nelayan dari ancaman penguasaan tanah oleh orang kota " .",Indonesia adalah entitas lokasi .
"Pierre Njanka Beyaka ( ) adalah pemain sepak bola berkebangsaan Kamerun yang saat ini ia bermain untuk Persisam Putra Samarinda salah satu klub anggota Indonesia Super League .",Indonesia adalah entitas lokasi .
"Pada masa itu Sekolah Lanjutan Tingkat Atas yang diperuntukkan bagi bangsa Indonesia adalah , dalam bahasa Belanda .",Indonesia adalah entitas lokasi .
"Akib Patta dan diresmikan oleh Menteri Perhubungan Republik Indonesia , Bapak Agum Gumelar pada tahun 2000 , tepat pada Hari Pembangunan Nasional tanggal 17 September 2000 di Kepulauan Selayar .",Indonesia adalah entitas lokasi .
"Pertama melatih di Kompetisi Indonesia ia sukses membawa Arema Indonesia juara Liga Super Indonesia 2009 - 10 dan Runner up Piala Indonesia 2010 .",Indonesia adalah entitas lokasi .
"Pertama melatih di Kompetisi Indonesia ia sukses membawa Arema Indonesia juara Liga Super Indonesia 2009 - 10 dan Runner up Piala Indonesia 2010 .",Indonesia adalah entitas lokasi .
"Pertama melatih di Kompetisi Indonesia ia sukses membawa Arema Indonesia juara Liga Super Indonesia 2009 - 10 dan Runner up Piala Indonesia 2010 .",Indonesia adalah entitas lokasi .
"Pertama melatih di Kompetisi Indonesia ia sukses membawa Arema Indonesia juara Liga Super Indonesia 2009 - 10 dan Runner up Piala Indonesia 2010 .",Indonesia adalah entitas lokasi .
"Muhammad Ridhuan adalah pemain sepak bola berkebangsaan Singapura yang saat ini bermain di Persisam Putra Samarinda setelah dipinjamkan oleh Arema pada bursa transfer putaran kedua , salah satu klub anggota Liga Super Indonesia dan juga mantan pemain timnas Singapura . Karena ketidakpastian manajemen Arema tentang perpanjangan kontraknya , Muhammad Ridhuan bersama Noh Alam Shah sempat diisukan pindah ke Sriwijaya FC dengan banderol total keduanya Rp .",Indonesia adalah entitas lokasi .
"Denny JA mulai mengawali karier akademiknya sebagai Direktur Eksekutif Universitas Jayabaya jakarta pada tahun ( 2000 - 2003 ) .",jakarta adalah entitas lokasi .
"Bandar Udara Turalelo Soa adalah bandar udara yang terletak di Desa Piga , Kecamatan Soa , Kabupaten Ngada , Nusa Tenggara timur .",timur adalah entitas lokasi .
"Gunung dengan ketinggian 806 meter dpl ini sebagian besar berada di wilayah kecamatan Lasem Kabupaten Rembang jawa Tengah .",jawa adalah entitas lokasi .
"Sama dengan SMA pada umumnya di Indonesia masa pendidikan sekolah di SMAN 3 Palu ditempuh dalam waktu 3 tahun pelajaran , mulai dari Kelas X sampai Kelas XII .",Indonesia adalah entitas lokasi .
"Seiring berjalannya waktu dan bertambahnya mutu serta kualitas siswa dan pengajar , SMA Negeri 14 jakarta kemudian dipercaya oleh Kanwil Depdikbud ( Departemen Pendidikan dan Kebudayaan ) DKI saat itu , untuk mengelola kelas - kelas jauh yang sekarang telah menjadi SMA Negeri 39 jakarta , SMA Negeri 42 jakarta , SMA Negeri 53 jakarta , dan SMA Negeri 62 jakarta .",jakarta adalah entitas lokasi .
